Date,META,AMZN,AAPL,NFLX,GOOGL
2014-09-10,77.43000030517578,16.566499710083008,25.25,69.19857025146484,29.67099952697754
2014-09-11,77.91999816894531,16.525999069213867,25.357500076293945,68.7942886352539,29.555500030517578
2014-09-12,77.4800033569336,16.559499740600586,25.415000915527344,68.07856750488281,29.2450008392334
2014-09-15,74.58000183105469,16.194499969482422,25.407499313354492,65.39286041259766,29.082000732421875
2014-09-16,76.08000183105469,16.38800048828125,25.21500015258789,65.27285766601562,29.43899917602539
2014-09-17,76.43000030517578,16.200000762939453,25.395000457763672,64.93285369873047,29.664499282836914
2014-09-18,77.0,16.25,25.447500228881836,65.57286071777344,29.863500595092773
2014-09-19,77.91000366210938,16.56599998474121,25.239999771118164,65.36000061035156,30.270000457763672
2014-09-22,76.80000305175781,16.225000381469727,25.264999389648438,63.25428771972656,29.863500595092773
2014-09-23,78.29000091552734,16.181499481201172,25.65999984741211,63.41428756713867,29.55900001525879
2014-09-24,78.54000091552734,16.410499572753906,25.4375,64.36571502685547,29.92099952697754
2014-09-25,77.22000122070312,16.096500396728516,24.467500686645508,63.355712890625,29.262500762939453
2014-09-26,78.79000091552734,16.160499572753906,25.1875,64.10713958740234,29.395000457763672
2014-09-29,79.0,16.090999603271484,25.02750015258789,64.22285461425781,29.390499114990234
2014-09-30,79.04000091552734,16.121999740600586,25.1875,64.45428466796875,29.420499801635742
2014-10-01,76.55000305175781,15.873000144958496,24.795000076293945,62.68571472167969,28.98150062561035
2014-10-02,77.08000183105469,15.920499801635742,24.975000381469727,64.2828598022461,29.04400062561035
2014-10-03,77.44000244140625,16.136999130249023,24.905000686645508,65.64856719970703,29.3125
2014-10-06,77.55999755859375,16.110000610351562,24.905000686645508,66.21142578125,29.388999938964844
2014-10-07,76.29000091552734,15.848999977111816,24.6875,65.17857360839844,28.704999923706055
2014-10-08,77.5199966430664,16.135000228881836,25.200000762939453,66.69428253173828,29.187000274658203
2014-10-09,75.91000366210938,15.768500328063965,25.2549991607666,65.94571685791016,28.54050064086914
2014-10-10,72.91000366210938,15.569499969482422,25.1825008392334,64.58285522460938,27.75950050354004
2014-10-13,72.98999786376953,15.322500228881836,24.952499389648438,62.6542854309082,27.237499237060547
2014-10-14,73.58999633789062,15.415499687194824,24.6875,64.16000366210938,27.434499740600586
2014-10-15,73.20999908447266,15.298500061035156,24.385000228881836,64.08428955078125,27.036500930786133
2014-10-16,72.62999725341797,15.142999649047852,24.065000534057617,51.67142868041992,26.84600067138672
2014-10-17,75.94999694824219,15.182000160217285,24.417499542236328,51.012855529785156,26.148500442504883
2014-10-20,76.94999694824219,15.310500144958496,24.940000534057617,51.317142486572266,26.618999481201172
2014-10-21,78.69000244140625,15.766500473022461,25.61750030517578,52.28428649902344,26.901500701904297
2014-10-22,78.37000274658203,15.648500442504883,25.747499465942383,53.521427154541016,27.13450050354004
2014-10-23,80.04000091552734,15.659000396728516,26.207500457763672,54.720001220703125,27.6825008392334
2014-10-24,80.66999816894531,14.352999687194824,26.30500030517578,55.00285720825195,27.44499969482422
2014-10-27,80.27999877929688,14.498499870300293,26.27750015258789,54.20000076293945,27.493999481201172
2014-10-28,80.7699966430664,14.779500007629395,26.684999465942383,55.174285888671875,27.94700050354004
2014-10-29,75.86000061035156,14.706000328063965,26.834999084472656,54.014286041259766,27.922500610351562
2014-10-30,74.11000061035156,14.953499794006348,26.7450008392334,54.144287109375,28.013500213623047
2014-10-31,74.98999786376953,15.27299976348877,27.0,56.11000061035156,28.39349937438965
2014-11-03,73.87999725341797,15.28600025177002,27.350000381469727,55.487144470214844,28.188499450683594
2014-11-04,75.76000213623047,15.14050006866455,27.149999618530273,54.682857513427734,28.20949935913086
2014-11-05,74.83000183105469,14.826000213623047,27.21500015258789,54.34000015258789,27.797500610351562
2014-11-06,75.26000213623047,14.831999778747559,27.174999237060547,54.75714111328125,27.58449935913086
2014-11-07,75.5999984741211,14.993000030517578,27.252500534057617,54.880001068115234,27.590999603271484
2014-11-10,75.0,15.255499839782715,27.207500457763672,55.32428741455078,27.911500930786133
2014-11-11,74.61000061035156,15.600500106811523,27.424999237060547,54.650001525878906,28.06450080871582
2014-11-12,74.72000122070312,15.575499534606934,27.8125,54.83714294433594,27.912500381469727
2014-11-13,74.25,15.824000358581543,28.204999923706055,54.2014274597168,27.82200050354004
2014-11-14,74.87999725341797,16.391000747680664,28.545000076293945,55.1485710144043,27.75950050354004
2014-11-17,74.23999786376953,16.15250015258789,28.497499465942383,54.448570251464844,27.332000732421875
2014-11-18,74.33999633789062,16.24650001525879,28.86750030517578,54.432857513427734,27.225500106811523
2014-11-19,73.33000183105469,16.32699966430664,28.667499542236328,51.871429443359375,27.360000610351562
2014-11-20,73.5999984741211,16.527000427246094,29.077499389648438,52.5914306640625,27.187999725341797
2014-11-21,73.75,16.631500244140625,29.11750030517578,51.468570709228516,27.29450035095215
2014-11-24,74.01000213623047,16.781999588012695,29.657499313354492,50.924285888671875,27.374000549316406
2014-11-25,75.62999725341797,16.75200080871582,29.399999618530273,49.855712890625,27.46150016784668
2014-11-26,77.62000274658203,16.678499221801758,29.75,50.165714263916016,27.386499404907227
2014-11-28,77.69999694824219,16.93199920654297,29.732500076293945,49.512855529785156,27.45400047302246
2014-12-01,75.0999984741211,16.299999237060547,28.767499923706055,48.83000183105469,26.982500076293945
2014-12-02,75.45999908447266,16.315500259399414,28.657499313354492,50.33000183105469,26.929500579833984
2014-12-03,74.87999725341797,15.824999809265137,28.982500076293945,50.73143005371094,26.848499298095703
2014-12-04,75.23999786376953,15.846500396728516,28.872499465942383,50.08571243286133,27.128999710083008
2014-12-05,76.36000061035156,15.631500244140625,28.75,50.13142776489258,26.40399932861328
2014-12-08,76.5199966430664,15.331999778747559,28.100000381469727,48.49714279174805,26.536500930786133
2014-12-09,76.83999633789062,15.625,28.530000686645508,49.111427307128906,26.805500030517578
2014-12-10,76.18000030517578,15.291999816894531,27.987499237060547,47.7599983215332,26.402000427246094
2014-12-11,77.7300033569336,15.368000030517578,27.905000686645508,47.80428695678711,26.605499267578125
2014-12-12,77.83000183105469,15.366000175476074,27.4325008392334,47.78285598754883,26.07550048828125
2014-12-15,76.98999786376953,15.303500175476074,27.0575008392334,46.720001220703125,25.79199981689453
2014-12-16,74.69000244140625,14.753000259399414,26.6875,45.20571517944336,24.908000946044922
2014-12-17,76.11000061035156,14.944000244140625,27.352500915527344,47.66428756713867,25.322500228881836
2014-12-18,78.4000015258789,14.886500358581543,28.162500381469727,47.77428436279297,25.731000900268555
2014-12-19,79.87999725341797,14.994999885559082,27.94499969482422,48.58856964111328,26.00200080871582
2014-12-22,81.44999694824219,15.32699966430664,28.235000610351562,48.09714126586914,26.614999771118164
2014-12-23,80.61000061035156,15.314499855041504,28.135000228881836,48.06142807006836,26.938499450683594
2014-12-24,80.7699966430664,15.15149974822998,28.002500534057617,48.871429443359375,26.846500396728516
2014-12-26,80.77999877929688,15.454500198364258,28.497499465942383,48.57857131958008,27.076000213623047
2014-12-29,80.0199966430664,15.60200023651123,28.477500915527344,48.84714126586914,26.86549949645996
2014-12-30,79.22000122070312,15.515000343322754,28.1299991607666,49.03285598754883,26.763999938964844
2014-12-31,78.0199966430664,15.517499923706055,27.594999313354492,48.801429748535156,26.533000946044922
2015-01-02,78.44999694824219,15.425999641418457,27.332500457763672,49.84857177734375,26.477500915527344
2015-01-05,77.19000244140625,15.10949993133545,26.5625,47.31142807006836,25.972999572753906
2015-01-06,76.1500015258789,14.76449966430664,26.565000534057617,46.50143051147461,25.332000732421875
2015-01-07,76.1500015258789,14.920999526977539,26.9375,46.74285888671875,25.25749969482422
2015-01-08,78.18000030517578,15.02299976348877,27.97249984741211,47.779998779296875,25.345500946044922
2015-01-09,77.73999786376953,14.846500396728516,28.002500534057617,47.04142761230469,25.035999298095703
2015-01-12,76.72000122070312,14.570500373840332,27.3125,45.547142028808594,24.85300064086914
2015-01-13,76.44999694824219,14.737000465393066,27.55500030517578,46.255714416503906,25.09000015258789
2015-01-14,76.27999877929688,14.66349983215332,27.450000762939453,46.31999969482422,25.296499252319336
2015-01-15,74.05000305175781,14.34749984741211,26.704999923706055,46.25143051147461,25.20050048828125
2015-01-16,75.18000030517578,14.536999702453613,26.497499465942383,48.191429138183594,25.523000717163086
2015-01-20,76.23999786376953,14.472000122070312,27.18000030517578,49.82857131958008,25.496999740600586
2015-01-21,76.73999786376953,14.862500190734863,27.387500762939453,58.468570709228516,26.019500732421875
2015-01-22,77.6500015258789,15.515999794006348,28.100000381469727,61.20571517944336,26.864999771118164
2015-01-23,77.83000183105469,15.619500160217285,28.2450008392334,62.494285583496094,27.09749984741211
2015-01-26,77.5,15.482999801635742,28.274999618530273,63.79428482055664,26.836000442504883
2015-01-27,75.77999877929688,15.337499618530273,27.28499984741211,64.88143157958984,26.059499740600586
2015-01-28,76.23999786376953,15.195500373840332,28.827499389648438,63.20857238769531,25.62150001525879
2015-01-29,78.0,15.58899974822998,29.725000381469727,63.400001525878906,25.661500930786133
2015-01-30,75.91000366210938,17.726499557495117,29.290000915527344,63.11428451538086,26.877500534057617
2015-02-02,74.98999786376953,18.223499298095703,29.657499313354492,63.0099983215332,26.610000610351562
2015-02-03,75.4000015258789,18.177499771118164,29.662500381469727,65.27428436279297,26.665000915527344
2015-02-04,75.62999725341797,18.237499237060547,29.889999389648438,64.10143280029297,26.30500030517578
2015-02-05,75.61000061035156,18.694499969482422,29.985000610351562,64.12999725341797,26.491500854492188
2015-02-06,74.47000122070312,18.714000701904297,29.732500076293945,63.47999954223633,26.694000244140625
2015-02-09,74.44000244140625,18.527999877929688,29.93000030517578,63.29571533203125,26.464000701904297
2015-02-10,75.19000244140625,18.649999618530273,30.5049991607666,64.8499984741211,27.007999420166016
2015-02-11,76.51000213623047,18.756999969482422,31.219999313354492,64.98428344726562,26.899999618530273
2015-02-12,76.2300033569336,18.85849952697754,31.614999771118164,65.24714660644531,27.300500869750977
2015-02-13,75.73999786376953,19.09149932861328,31.770000457763672,66.5857162475586,27.558000564575195
2015-02-17,75.5999984741211,18.771499633789062,31.957500457763672,67.13714599609375,27.250499725341797
2015-02-18,76.70999908447266,18.668500900268555,32.18000030517578,67.86571502685547,27.13249969482422
2015-02-19,79.41999816894531,18.950000762939453,32.11249923706055,67.80000305175781,27.322500228881836
2015-02-20,79.9000015258789,19.183000564575195,32.375,68.31428527832031,27.09000015258789
2015-02-23,78.83999633789062,19.006999969482422,33.25,67.40571594238281,26.75
2015-02-24,78.44999694824219,18.929500579833984,33.04249954223633,67.83999633789062,26.9325008392334
2015-02-25,79.55999755859375,19.26849937438965,32.1974983215332,68.33285522460938,27.366500854492188
2015-02-26,80.41000366210938,19.239999771118164,32.60499954223633,69.00428771972656,27.964500427246094
2015-02-27,78.97000122070312,19.007999420166016,32.1150016784668,67.84428405761719,28.131500244140625
2015-03-02,79.75,19.283000946044922,32.272499084472656,68.60713958740234,28.750999450683594
2015-03-03,79.5999984741211,19.230499267578125,32.34000015258789,67.81571197509766,28.93950080871582
2015-03-04,80.9000015258789,19.13599967956543,32.1349983215332,67.11000061035156,28.916500091552734
2015-03-05,81.20999908447266,19.39150047302246,31.602500915527344,66.80714416503906,29.071500778198242
2015-03-06,80.01000213623047,19.004499435424805,31.649999618530273,64.87428283691406,28.645000457763672
2015-03-09,79.44000244140625,18.92799949645996,31.78499984741211,63.66143035888672,28.704999923706055
2015-03-10,77.55000305175781,18.475500106811523,31.127500534057617,62.15142822265625,27.99250030517578
2015-03-11,77.56999969482422,18.318500518798828,30.559999465942383,62.88428497314453,27.784500122070312
2015-03-12,78.93000030517578,18.711999893188477,31.112499237060547,64.04571533203125,28.058500289916992
2015-03-13,78.05000305175781,18.52899932861328,30.897499084472656,62.628570556640625,27.649999618530273
2015-03-16,78.06999969482422,18.667499542236328,31.237499237060547,60.281429290771484,28.082000732421875
2015-03-17,79.36000061035156,18.59600067138672,31.760000228881836,59.788570404052734,27.88050079345703
2015-03-18,80.91000366210938,18.756999969482422,32.11750030517578,60.44571304321289,28.308000564575195
2015-03-19,82.75,18.66200065612793,31.875,60.744285583496094,28.183500289916992
2015-03-20,83.80000305175781,18.92449951171875,31.475000381469727,61.18571472167969,28.247499465942383
2015-03-23,84.43000030517578,18.75550079345703,31.802499771118164,60.71428680419922,28.26849937438965
2015-03-24,85.30999755859375,18.704500198364258,31.672500610351562,62.611427307128906,28.87700080871582
2015-03-25,82.91999816894531,18.54800033569336,30.844999313354492,60.25,28.350000381469727
2015-03-26,83.01000213623047,18.36750030517578,31.059999465942383,59.75143051147461,28.18199920654297
2015-03-27,83.30000305175781,18.527999877929688,30.8125,59.25285720825195,27.877500534057617
2015-03-30,83.19999694824219,18.72949981689453,31.592500686645508,60.36714172363281,28.05699920654297
2015-03-31,82.22000122070312,18.604999542236328,31.107500076293945,59.52714157104492,27.735000610351562
2015-04-01,81.66999816894531,18.51300048828125,31.0625,59.01714324951172,27.47450065612793
2015-04-02,81.55999755859375,18.612499237060547,31.329999923706055,59.1542854309082,27.065500259399414
2015-04-06,82.44000244140625,18.851999282836914,31.837499618530273,60.33000183105469,27.197500228881836
2015-04-07,82.31999969482422,18.720500946044922,31.502500534057617,60.494285583496094,27.243000030517578
2015-04-08,82.27999877929688,19.059999465942383,31.399999618530273,63.04999923706055,27.441999435424805
2015-04-09,82.16999816894531,19.177000045776367,31.639999389648438,62.78571319580078,27.400999069213867
2015-04-10,82.04000091552734,19.13249969482422,31.774999618530273,64.93856811523438,27.427000045776367
2015-04-13,83.01000213623047,19.118000030517578,31.712499618530273,67.81143188476562,27.43199920654297
2015-04-14,83.5199966430664,19.25550079345703,31.575000762939453,68.38714599609375,26.98900032043457
2015-04-15,82.70999908447266,19.172500610351562,31.69499969482422,67.92285919189453,27.052000045776367
2015-04-16,82.30999755859375,19.302000045776367,31.542499542236328,80.29285430908203,27.176000595092773
2015-04-17,80.77999877929688,18.777999877929688,31.1875,81.6500015258789,26.636999130249023
2015-04-20,83.08999633789062,19.475500106811523,31.899999618530273,81.05571746826172,27.226499557495117
2015-04-21,83.62000274658203,19.55900001525879,31.727500915527344,80.06285858154297,27.145999908447266
2015-04-22,84.62999725341797,19.489999771118164,32.154998779296875,79.66857147216797,27.458999633789062
2015-04-23,82.41000366210938,19.499500274658203,32.41749954223633,79.86571502685547,27.87299919128418
2015-04-24,81.52999877929688,22.2549991607666,32.56999969482422,79.77143096923828,28.683000564575195
2015-04-27,81.91000366210938,21.92799949645996,33.162498474121094,80.86856842041016,28.305999755859375
2015-04-28,80.68000030517578,21.465499877929688,32.63999938964844,80.43714141845703,28.2185001373291
2015-04-29,80.47000122070312,21.4685001373291,32.15999984741211,80.40714263916016,28.069499969482422
2015-04-30,78.7699966430664,21.089000701904297,31.287500381469727,79.5,27.438499450683594
2015-05-01,78.98999786376953,21.14349937438965,32.23749923706055,79.57571411132812,27.558000564575195
2015-05-04,78.80999755859375,21.152000427246094,32.17499923706055,79.27143096923828,27.642000198364258
2015-05-05,77.55999755859375,21.059499740600586,31.450000762939453,80.79285430908203,27.152000427246094
2015-05-06,78.0999984741211,20.954999923706055,31.252500534057617,80.07714080810547,26.753999710083008
2015-05-07,78.43000030517578,21.3439998626709,31.315000534057617,80.74857330322266,27.101999282836914
2015-05-08,78.51000213623047,21.684499740600586,31.905000686645508,82.0857162475586,27.447500228881836
2015-05-11,78.01000213623047,21.642499923706055,31.579999923706055,84.27857208251953,27.288999557495117
2015-05-12,77.45999908447266,21.551000595092773,31.467500686645508,83.37714385986328,26.936500549316406
2015-05-13,78.44000244140625,21.3435001373291,31.502500534057617,82.87285614013672,26.97450065612793
2015-05-14,81.37000274658203,21.61400032043457,32.23749923706055,83.8357162475586,27.459999084472656
2015-05-15,80.41999816894531,21.299999237060547,32.192501068115234,87.60713958740234,27.324499130249023
2015-05-18,80.87999725341797,21.261999130249023,32.54750061035156,88.26714324951172,27.333499908447266
2015-05-19,80.62999725341797,21.085500717163086,32.51750183105469,88.06857299804688,27.464000701904297
2015-05-20,80.55000305175781,21.19300079345703,32.51499938964844,88.79000091552734,27.625499725341797
2015-05-21,80.4800033569336,21.581499099731445,32.84749984741211,89.00285339355469,27.840499877929688
2015-05-22,80.54000091552734,21.381500244140625,33.1349983215332,88.83856964111328,27.72599983215332
2015-05-26,79.33000183105469,21.273500442504883,32.404998779296875,87.99285888671875,27.359500885009766
2015-05-27,80.55000305175781,21.570999145507812,33.0099983215332,89.85713958740234,27.712499618530273
2015-05-28,80.1500015258789,21.328500747680664,32.94499969482422,89.50714111328125,27.708999633789062
2015-05-29,79.19000244140625,21.46150016784668,32.56999969482422,89.15142822265625,27.266000747680664
2015-06-01,80.29000091552734,21.54599952697754,32.6349983215332,89.00285339355469,27.460500717163086
2015-06-02,80.44000244140625,21.54949951171875,32.4900016784668,89.12999725341797,27.697500228881836
2015-06-03,82.44000244140625,21.829500198364258,32.529998779296875,88.8085708618164,27.76449966430664
2015-06-04,82.05000305175781,21.538999557495117,32.34000015258789,89.34857177734375,27.58449935913086
2015-06-05,82.13999938964844,21.34749984741211,32.162498474121094,90.45999908447266,27.476499557495117
2015-06-08,80.66999816894531,21.174999237060547,31.950000762939453,89.60428619384766,27.173999786376953
2015-06-09,80.66999816894531,21.27400016784668,31.854999542236328,92.44999694824219,27.107999801635742
2015-06-10,82.16000366210938,21.53849983215332,32.220001220703125,95.87142944335938,27.6299991607666
2015-06-11,81.83000183105469,21.648500442504883,32.147499084472656,95.09428405761719,27.50200080871582
2015-06-12,81.52999877929688,21.496000289916992,31.792499542236328,94.41857147216797,27.37350082397461
2015-06-15,80.70999908447266,21.183500289916992,31.729999542236328,93.43142700195312,27.149999618530273
2015-06-16,81.05999755859375,21.363000869750977,31.899999618530273,95.27285766601562,27.243499755859375
2015-06-17,81.79000091552734,21.390499114990234,31.825000762939453,94.27143096923828,27.329999923706055
2015-06-18,82.91000366210938,21.969499588012695,31.969999313354492,94.74285888671875,27.80900001525879
2015-06-19,82.51000213623047,21.746000289916992,31.649999618530273,93.87142944335938,27.875999450683594
2015-06-22,84.73999786376953,21.81450080871582,31.90250015258789,96.4142837524414,27.983999252319336
2015-06-23,87.87999725341797,22.29949951171875,31.75749969482422,97.31285858154297,28.16950035095215
2015-06-24,88.86000061035156,22.04199981689453,32.02750015258789,96.94428253173828,27.928499221801758
2015-06-25,87.9800033569336,22.0049991607666,31.875,94.89142608642578,27.897499084472656
2015-06-26,88.01000213623047,21.905000686645508,31.6875,93.08856964111328,27.652999877929688
2015-06-29,85.80000305175781,21.493000030517578,31.13249969482422,92.23143005371094,27.0625
2015-06-30,85.7699966430664,21.704500198364258,31.357500076293945,93.84857177734375,27.00200080871582
2015-07-01,86.91000366210938,21.86949920654297,31.649999618530273,93.63571166992188,27.165000915527344
2015-07-02,87.29000091552734,21.885499954223633,31.610000610351562,94.0442886352539,27.367000579833984
2015-07-06,87.55000305175781,21.802000045776367,31.5,94.57142639160156,27.2810001373291
2015-07-07,87.22000122070312,21.836000442504883,31.422500610351562,94.0914306640625,27.50149917602539
2015-07-08,85.6500015258789,21.485000610351562,30.642499923706055,93.50714111328125,27.084999084472656
2015-07-09,85.87999725341797,21.719499588012695,30.017499923706055,95.72714233398438,27.232500076293945
2015-07-10,87.94999694824219,22.175500869750977,30.81999969482422,97.22856903076172,27.805500030517578
2015-07-13,90.0999984741211,22.778499603271484,31.415000915527344,101.08714294433594,28.58650016784668
2015-07-14,89.68000030517578,23.278499603271484,31.40250015258789,100.37142944335938,29.208999633789062
2015-07-15,89.76000213623047,23.059499740600586,31.704999923706055,98.12999725341797,29.197999954223633
2015-07-16,90.8499984741211,23.77400016784668,32.127498626708984,115.80999755859375,30.089000701904297
2015-07-17,94.97000122070312,24.15049934387207,32.404998779296875,114.7699966430664,34.98099899291992
2015-07-20,97.91000366210938,24.405000686645508,33.01750183105469,110.55000305175781,34.641998291015625
2015-07-21,98.38999938964844,24.399999618530273,32.6875,112.51000213623047,34.76750183105469
2015-07-22,97.04000091552734,24.41349983215332,31.30500030517578,111.5,34.755001068115234
2015-07-23,95.44000244140625,24.108999252319336,31.290000915527344,110.0999984741211,33.73649978637695
2015-07-24,96.94999694824219,26.47100067138672,31.125,109.33999633789062,32.73849868774414
2015-07-27,94.16999816894531,26.570499420166016,30.6924991607666,106.43000030517578,32.91350173950195
2015-07-28,95.29000091552734,26.30150032043457,30.844999313354492,106.9000015258789,32.983001708984375
2015-07-29,96.98999786376953,26.450000762939453,30.747499465942383,107.08000183105469,33.07149887084961
2015-07-30,95.20999908447266,26.83799934387207,30.592500686645508,111.55999755859375,33.22800064086914
2015-07-31,94.01000213623047,26.8075008392334,30.325000762939453,114.30999755859375,32.875
2015-08-03,94.13999938964844,26.75149917602539,29.610000610351562,112.55999755859375,33.236000061035156
2015-08-04,94.05999755859375,26.594999313354492,28.65999984741211,121.1500015258789,33.06399917602539
2015-08-05,96.44000244140625,26.850500106811523,28.850000381469727,123.70999908447266,33.66450119018555
2015-08-06,95.12000274658203,26.472999572753906,28.782499313354492,126.44999694824219,33.50749969482422
2015-08-07,94.30000305175781,26.131000518798828,28.8799991607666,123.5199966430664,33.21950149536133
2015-08-10,94.1500015258789,26.200000762939453,29.93000030517578,123.02999877929688,33.15700149536133
2015-08-11,93.62000274658203,26.37299919128418,28.372499465942383,122.73999786376953,34.51499938964844
2015-08-12,94.19000244140625,26.295499801635742,28.809999465942383,120.51000213623047,34.57350158691406
2015-08-13,93.43000030517578,26.482999801635742,28.787500381469727,123.7300033569336,34.32550048828125
2015-08-14,94.41999816894531,26.576000213623047,28.989999771118164,123.38999938964844,34.46849822998047
2015-08-17,93.93000030517578,26.76099967956543,29.290000915527344,125.36000061035156,34.705501556396484
2015-08-18,95.16999816894531,26.750999450683594,29.125,124.05000305175781,34.436500549316406
2015-08-19,95.30999755859375,26.645999908447266,28.752500534057617,122.05999755859375,34.70199966430664
2015-08-20,90.55999755859375,25.788999557495117,28.162500381469727,112.48999786376953,33.9739990234375
2015-08-21,86.05999755859375,24.723499298095703,26.440000534057617,103.95999908447266,32.201499938964844
2015-08-24,82.08999633789062,23.168500900268555,25.780000686645508,96.87999725341797,30.905500411987305
2015-08-25,83.0,23.318500518798828,25.934999465942383,101.5199966430664,30.62350082397461
2015-08-26,87.19000244140625,25.03849983215332,27.422500610351562,110.12999725341797,32.98699951171875
2015-08-27,89.7300033569336,25.918500900268555,28.229999542236328,117.66000366210938,33.39799880981445
2015-08-28,91.01000213623047,25.90049934387207,28.322500228881836,117.62999725341797,32.984500885009766
2015-08-31,89.43000030517578,25.644500732421875,28.190000534057617,115.02999877929688,32.39099884033203
2015-09-01,87.2300033569336,24.82699966430664,26.93000030517578,105.79000091552734,31.47800064086914
2015-09-02,89.88999938964844,25.52750015258789,28.084999084472656,105.44000244140625,32.24549865722656
2015-09-03,88.1500015258789,25.236000061035156,27.592500686645508,101.05999755859375,31.852500915527344
2015-09-04,88.26000213623047,24.950000762939453,27.3174991607666,98.79000091552734,31.447999954223633
2015-09-08,89.52999877929688,25.87700080871582,28.077499389648438,94.94999694824219,32.194000244140625
2015-09-09,90.44000244140625,25.844499588012695,27.537500381469727,99.18000030517578,32.170501708984375
2015-09-10,91.9800033569336,26.11199951171875,28.142499923706055,99.4800033569336,32.55400085449219
2015-09-11,92.05000305175781,26.472000122070312,28.552499771118164,97.51000213623047,32.76499938964844
2015-09-14,92.30999755859375,26.069000244140625,28.827499389648438,95.69000244140625,32.62350082397461
2015-09-15,92.9000015258789,26.118499755859375,29.06999969482422,99.16000366210938,33.253501892089844
2015-09-16,93.44999694824219,26.36949920654297,29.102500915527344,104.08000183105469,33.2760009765625
2015-09-17,94.33999633789062,26.943500518798828,28.479999542236328,104.20999908447266,33.583499908447266
2015-09-18,94.4000015258789,27.01300048828125,28.362499237060547,102.62000274658203,33.04600143432617
2015-09-21,95.55000305175781,27.41950035095215,28.802499771118164,100.30000305175781,33.3489990234375
2015-09-22,92.95999908447266,26.920000076293945,28.350000381469727,98.47000122070312,32.65999984741211
2015-09-23,93.97000122070312,26.803499221801758,28.579999923706055,98.06999969482422,32.66450119018555
2015-09-24,94.41000366210938,26.6875,28.75,103.76000213623047,32.74549865722656
2015-09-25,92.7699966430664,26.212499618530273,28.677499771118164,102.23999786376953,32.00749969482422
2015-09-28,89.20999908447266,25.202999114990234,28.110000610351562,99.47000122070312,31.212499618530273
2015-09-29,86.66999816894531,24.803499221801758,27.264999389648438,98.3499984741211,31.13050079345703
2015-09-30,89.9000015258789,25.594499588012695,27.575000762939453,103.26000213623047,31.918500900268555
2015-10-01,90.94999694824219,26.035999298095703,27.395000457763672,105.9800033569336,32.099998474121094
2015-10-02,92.06999969482422,26.62700080871582,27.594999313354492,106.11000061035156,32.8494987487793
2015-10-05,94.01000213623047,27.18400001525879,27.69499969482422,111.25,33.58399963378906
2015-10-06,92.80000305175781,26.874000549316406,27.827499389648438,108.33000183105469,33.582000732421875
2015-10-07,92.4000015258789,27.097000122070312,27.69499969482422,108.0999984741211,33.5
2015-10-08,92.47000122070312,26.658000946044922,27.375,114.93000030517578,33.349998474121094
2015-10-09,93.23999786376953,26.989999771118164,28.030000686645508,113.33000183105469,33.5620002746582
2015-10-12,94.26000213623047,27.50950050354004,27.899999618530273,113.44999694824219,33.82149887084961
2015-10-13,94.12000274658203,27.44499969482422,27.947500228881836,109.7300033569336,34.15850067138672
2015-10-14,94.06999969482422,27.241500854492188,27.552499771118164,110.2300033569336,34.02050018310547
2015-10-15,95.95999908447266,28.121999740600586,27.96500015258789,101.08999633789062,34.6510009765625
2015-10-16,97.54000091552734,28.538000106811523,27.760000228881836,98.98999786376953,34.76599884033203
2015-10-19,98.47000122070312,28.657499313354492,27.9325008392334,101.69000244140625,34.997501373291016
2015-10-20,97.0,28.04400062561035,28.4424991607666,98.98999786376953,34.0
2015-10-21,97.11000061035156,27.78849983215332,28.440000534057617,97.95999908447266,33.59000015258789
2015-10-22,99.66999816894531,28.195499420166016,28.875,97.31999969482422,34.05699920654297
2015-10-23,102.19000244140625,29.951499938964844,29.770000457763672,100.04000091552734,35.96649932861328
2015-10-26,103.7699966430664,30.430500030517578,28.81999969482422,103.04000091552734,36.555999755859375
2015-10-27,103.69999694824219,30.550500869750977,28.637500762939453,103.06999969482422,36.64099884033203
2015-10-28,104.19999694824219,30.854999542236328,29.8174991607666,105.80000305175781,36.84600067138672
2015-10-29,104.87999725341797,31.327499389648438,30.13249969482422,105.12000274658203,37.24250030517578
2015-10-30,101.97000122070312,31.295000076293945,29.875,108.37999725341797,36.86949920654297
2015-11-02,103.30999755859375,31.417499542236328,30.295000076293945,107.63999938964844,37.387001037597656
2015-11-03,102.58000183105469,31.265499114990234,30.642499923706055,109.73999786376953,37.441001892089844
2015-11-04,103.94000244140625,32.04750061035156,30.5,114.05000305175781,37.765499114990234
2015-11-05,108.76000213623047,32.782501220703125,30.229999542236328,113.5,38.03350067138672
2015-11-06,107.0999984741211,32.96849822998047,30.264999389648438,114.05999755859375,38.08000183105469
2015-11-09,106.48999786376953,32.77450180053711,30.142499923706055,109.86000061035156,37.73849868774414
2015-11-10,107.91000366210938,32.98400115966797,29.1924991607666,112.69999694824219,37.91299819946289
2015-11-11,109.01000213623047,33.662498474121094,29.02750015258789,112.86000061035156,38.26250076293945
2015-11-12,108.0199966430664,33.279998779296875,28.93000030517578,108.91999816894531,37.826499938964844
2015-11-13,103.94999694824219,32.11750030517578,28.084999084472656,103.6500015258789,37.003501892089844
2015-11-16,104.04000091552734,32.390499114990234,28.545000076293945,111.3499984741211,37.520999908447266
2015-11-17,105.12999725341797,32.165000915527344,28.422500610351562,117.0999984741211,37.29899978637695
